Id,mean_exam_points
18053,58.79333864998031
18054,79.09257216999502
18055,83.42176294843362
18056,75.94656150407648
18057,50.46752551530756
18058,53.5822538821622
18059,66.01418895083349
18060,85.4414817477541
18061,50.715015094576955
18062,60.396914521143
18063,67.81779398434588
18064,68.02151702186173
18065,59.634572376587194
18066,57.36300638416061
18067,53.76653900222009
18068,57.122993892160224
18069,64.1053039686837
18070,79.81048206970634
18071,79.7244599627877
18072,57.3579520653861
18073,72.9356680194876
18074,53.13101766956905
18075,68.73819772037423
18076,60.13508897376735
18077,67.7925395945415
18078,58.62019146120796
18079,65.30722872141547
18080,67.69142624646527
18081,56.09186912215358
18082,64.0296365881292
18083,54.38243860812497
18084,74.22280625385979
18085,59.670226946090125
18086,63.90336463910725
18087,81.16505116611287
18088,81.1734959582739
18089,58.63475767702588
18090,51.700685403749326
18091,84.22288807513026
18092,54.968226096188175
18093,58.966032764728546
18094,50.497642646169126
18095,51.50856734514589
18096,56.695821871472276
18097,52.36179338167338
18098,76.50292919392784
18099,62.649717313059604
18100,53.67759858286817
18101,76.6642547963736
18102,69.71600778684292
18103,49.31770167240664
18104,69.18499027565461
18105,62.065868845912135
18106,64.19379012185773
18107,78.46255942229637
18108,58.67192944201554
18109,58.86913279297061
18110,82.79751433922638
18111,52.946664064810626
18112,89.61723203866626
18113,83.71499435511328
18114,51.60533619416452
18115,77.61284912941498
18116,51.826957352771274
18117,52.44926694106279
18118,69.84191585083748
18119,81.50956747957598
18120,51.92311217093166
18121,51.263500534371026
18122,78.7111670064142
18123,52.09503015850522
18124,58.73100977622114
18125,51.77654436202116
18126,66.22976305607688
18127,50.46752551530756
18128,80.85423403461519
18129,57.87232151080566
18130,57.41028866956023
18131,53.49243936953418
18132,51.4335803029074
18133,49.27205563385504
18134,51.35694521746089
18135,50.24509874812523
18136,50.46752551530756
18137,54.427313532521794
18138,63.06416634998671
18139,67.22141411115487
18140,63.5089240954927
18141,62.70779896879607
18142,54.38952773667388
18143,56.58208132849386
18144,55.182541518831826
18145,79.86099084931512
18146,73.98862271563239
18147,57.878472980305276
18148,53.63900717844468
18149,57.47655534942169
18150,50.816128442653174
18151,56.81208097180388
18152,49.67474939191329
18153,53.28334961697096
18154,67.30469564559795
18155,75.81262089006817
18156,55.26722164135925
18157,53.20678083898222
18158,56.76653072211094
18159,56.99401180806778
18160,70.32762920114796
18161,63.90326885024858
18162,54.73404405013699
18163,54.096392118852876
18164,87.91918252400731
18165,52.684225114288644
18166,53.87193054189615
18167,74.55478966910316
18168,52.32998833173107
18169,87.88870983625105
18170,70.4142075973617
18171,80.72100324032381
18172,81.50019626028386
18173,79.89391390410586
18174,71.93767840280705
18175,53.257385407449654
18176,62.12919639814043
18177,82.69144246123432
18178,55.698546583387476
18179,73.58870540010241
18180,82.7470055596176
18181,90.26177650776205
18182,61.98262858922993
18183,63.54003841264718
18184,55.82389210527832
18185,52.19604771772278
18186,59.07880560281495
18187,81.27919364141418
18188,56.130224059967134
18189,53.04758583516952
18190,52.424626582116645
18191,59.124355852507904
18192,81.56333223479484
18193,83.28782233442531
18194,58.108664201332616
18195,52.044521378896434
18196,72.13970037819334
18197,70.1265108876388
18198,50.93831377779262
18199,52.37282844635351
18200,68.40902374990371
18201,55.18861805359611
18202,53.735161996605065
18203,61.449384690549905
18204,54.20798569657646
18205,79.18884780671095
18206,52.56637065326958
18207,58.00484071818589
18208,85.46877094733289
18209,67.13190574199108
18210,63.2973157855763
18211,65.27622928004875
18212,59.65759975118793
18213,67.47405379805744
18214,86.80969063284746
18215,52.089975839730705
18216,61.44948047940857
18217,58.5456574929936
18218,62.816485192999984
18219,52.43867455593499
18220,76.68960497503666
18221,67.8429525852916
18222,63.796004032672755
18223,75.23437530455556
18224,66.99806091684142
18225,59.581740792916094
18226,61.79808340675419
18227,51.1394769801944
18228,52.51172759027765
18229,51.46643705024037
18230,67.55252710254112
18231,61.545539508710284
18232,76.91193595336031
18233,56.47349089314861
18234,81.79342766696352
18235,56.461639825421095
18236,65.2658980912053
18237,55.22853444807709
18238,60.33109845740422
18239,68.22457435628662
18240,52.5650422938156
18241,48.04717844125786
18242,52.01140674638836
18243,50.79077826399013
18244,52.074638509757996
18245,58.4573629175369
18246,55.40125804422622
18247,71.11218119681118
18248,77.44093114184143
18249,58.67192944201554
18250,55.83248719739578
18251,57.400887968867195
18252,67.2389998359729
18253,54.33135029207874
18254,50.66956063374268
18255,82.8303165754616
18256,81.93325323801878
18257,83.54791407890005
18258,60.90348262339056
18259,53.08556320873477
18260,50.861774481204776
18261,67.33505886527462
18262,67.42354501844866
18263,56.88036705394802
18264,84.16941805861597
18265,62.085238278669564
18266,53.16132637814794
18267,61.06338744692017
18268,51.440377051860416
18269,51.91611883124142
18270,51.57733717486883
18271,67.14958725566777
18272,58.97788383245607
18273,79.46178335350206
18274,86.05221122934884
18275,61.10903348547176
18276,52.60282808966352
18277,69.03376733860792
18278,53.110817598539164
18279,69.84609825357866
18280,52.50757466893739
18281,68.82341827573303
18282,63.35063048911425
18283,55.09459383406878
18284,77.04674848340196
18285,66.87838374458336
18286,54.05841474528763
18287,67.99032600277768
18288,51.00067362512892
18289,63.81216835086271
18290,55.62278341397431
18291,52.69966324613991
18292,61.290093897878556
18293,81.31078833675093
18294,76.16889248240015
18295,53.53032095424077
18296,49.09314430659125
18297,59.3728426180702
18298,52.59874147578102
18299,50.49268411625328
18300,54.91669510058962
18301,81.05047998486202
18302,51.78907576806469
18303,69.60337562650778
18304,53.96593776708975
18305,64.06829430001045
18306,58.50093788157311
18307,52.82525485684585
18308,71.01612216750947
18309,52.69975903499858
18310,54.44171404089157
18311,67.03594250154802
18312,49.291233488895145
18313,57.96695913347929
18314,74.81330117000384
18315,81.43706028577289
18316,56.8937703760249
18317,67.60830055552995
18318,58.566049141740805
18319,70.58150403312959
18320,69.0576961106429
18321,54.62944443981558
18322,67.27201867962232
18323,76.6642547963736
18324,56.8852297950052
18325,50.93744186175928
18326,68.40902374990371
18327,55.853559184459
18328,81.48251474660717
18329,50.57621173951147
18330,54.47869422816391
18331,70.2781330153238
18332,67.6262554621799
18333,51.230673268438935
18334,76.74011375464544
18335,87.0813011895811
18336,51.72390498377933
18337,53.690321566629045
18338,59.07116791140573
18339,52.46888747565522
18340,63.81983701584906
18341,50.56854307452512
18342,59.56286633965563
18343,59.435172984005604
18344,50.90519413226465
18345,67.680189209596
18346,50.91228326081356
18347,57.262669163259055
18348,57.29987040964964
18349,67.27201867962232
18350,92.53358643112476
18351,65.16754305584485
18352,53.59416674846865
18353,58.571783798831326
18354,57.56228050648263
18355,52.69480050508273
18356,57.173502671769015
18357,55.572370423224186
18358,76.16969214709549
18359,53.785574987355176
18360,58.21547092873847
18361,54.873068464320696
18362,56.75390352720875
18363,68.45962831837116
18364,55.89469674477564
18365,58.39989529265868
18366,54.57484904632429
18367,68.70031613566763
18368,72.55262210017992
18369,52.64080546322877
18370,51.90281631104311
18371,64.50802720814286
18372,74.15480753829164
18373,63.14650103366113
18374,53.59345692875174
18375,86.21069641344461
18376,57.426142358671584
18377,69.66738351705209
18378,58.80596584488251
18379,54.02558747935555
18380,49.74206776916542
18381,69.57710864291877
18382,51.52180857090634
18383,54.98671321844045
18384,86.2233236083468
18385,52.43857876707632
18386,55.23237497314449
18387,54.74747685361476
18388,54.516701083130066
18389,64.93741312925535
18390,69.74329698642171
18391,57.6687691968838
18392,53.6944744879693
18393,51.76372558940164
18394,57.44634242970146
18395,81.42443309087069
18396,52.7695959696039
18397,59.03325535312203
18398,53.77381970848632
18399,85.06141166666663
18400,77.36232755407828
18401,67.37303623883989
18402,82.8176893805594
18403,82.8683189787237
18404,54.05851053414629
18405,51.1977502136482
18406,52.68635571292171
18407,59.733362920601095
18408,68.11180151820021
18409,55.113867477967545
18410,53.249716742463306
18411,69.90339338766864
18412,56.60053896934523
18413,60.35851292724258
18414,55.85941911180909
18415,59.46042737380999
18416,76.79062253425421
18417,53.66506717682466
18418,62.07868761853165
18419,51.076341005683425
18420,72.15341460436684
18421,63.48862823560416
18422,54.12226053951551
18423,55.27408469777002
18424,65.31411086475534
18425,76.8158769240586
18426,51.681906739347525
18427,52.036756925051414
18428,71.64284172285649
18429,61.44948047940857
18430,63.57225164772101
18431,52.18413034253749
18432,50.56854307452512
18433,75.33539286377311
18434,81.14824156846952
18435,79.46954780734707
18436,59.8113558469025
18437,67.48147637422868
18438,52.29706527694034
18439,76.65249951750474
18440,64.4420508152819
18441,80.36853767863843
18442,80.63168644887732
18443,57.573419987299
18444,64.37894933519173
18445,84.05184200359002
18446,51.147241434039415
18447,52.062787442030476
18448,52.55319122608808
18449,50.83642430254172
18450,53.51830779019682
18451,65.61149519277525
18452,58.93485214011632
18453,52.92856573872483
18454,57.26189303608437
18455,87.45239688290607
18456,82.61971139460587
18457,66.87767392486643
18458,72.93978193752822
18459,52.901018026259024
18460,56.003478757838224
18461,52.0620113148558
18462,50.21965278060351
18463,75.84541718242313
18464,56.04860096320389
18465,63.584878842623205
18466,50.90732473089771
18467,56.969467237980304
18468,59.69819147096503
18469,51.4285259841329
18470,60.08976127536886
18471,76.5766405592329
18472,66.82614292926787
18473,55.73550174096296
18474,56.20133147353217
18475,93.14000322669887
18476,54.4780138898479
18477,73.39240493875779
18478,69.37686224544294
18479,61.805752071740535
18480,67.17484164547216
18481,73.26613298973585
18482,51.763821378260296
18483,60.02659432728076
18484,75.71656186076646
18485,82.85569178382151
18486,69.64892587620072
18487,56.74137212116521
18488,51.83968033653213
18489,61.91531021197779
18490,52.347574056549114
18491,52.724141508769634
18492,50.761437260303225
18493,72.5148672779091
18494,59.15048215834563
18495,52.70394143773975
18496,51.185123018746005
18497,50.91228326081356
18498,69.8651363586019
18499,67.11170567096119
18500,58.889493468140714
18501,85.20057732304343
18502,56.104496317055776
18503,65.58115551061924
18504,56.1828738326808
18505,50.69762094747624
18506,53.63900717844468
18507,54.37690054177168
18508,52.615551073424385
18509,57.69395877140665
18510,63.06416634998671
18511,60.186811547083224
18512,69.30707982193539
18513,82.94315572100577
18514,61.94474700452335
18515,57.31249760455184
18516,50.207121374559975
18517,64.0296365881292
18518,51.94827077187739
18519,85.53855337084045
18520,53.874061140529214
18521,76.66677335372678
18522,53.56324400903151
18523,52.14544314925532
18524,78.13256443575857
18525,56.86773985904583
18526,80.56605694671003
18527,54.732245706972535
18528,68.58861040246362
18529,52.98444986065854
18530,58.04272230289247
18531,67.70405344136746
18532,50.83642430254172
18533,80.07214608520738
18534,75.82524808497037
18535,68.09718440241625
18536,56.78575947711709
18537,53.137493394971635
18538,84.83145246367113
18539,62.66305432767871
18540,57.644441234210525
18541,47.48030166807018
18542,77.91577152378818
18543,81.86244859852144
18544,54.10406078383923
18545,60.369662557669585
18546,51.4833129553415
18547,59.00313822226046
18548,56.50534005971687
18549,67.27090067477387
18550,54.1048369110139
18551,86.76414038315453
18552,70.47698291731066
18553,69.10820489025167
18554,66.52130654367579
18555,67.28464587452451
18556,63.48862823560416
18557,51.822870738888774
18558,80.32604445470966
18559,51.86703647128062
18560,55.252766621891695
18561,58.58363486655885
18562,77.48296564788826
18563,67.13379987401417
18564,87.26809778924543
18565,55.30327540150047
18566,62.34744076258159
18567,74.44037027998493
18568,50.207121374559975
18569,60.27872651934946
18570,83.84126630413523
18571,57.96695913347929
18572,66.83979234015985
18573,63.870345795457844
18574,53.80316071217322
18575,70.14905514237267
18576,58.138781332194185
18577,80.39592266707588
18578,59.28447728345171
18579,51.897761992268606
18580,51.256703785418004
18581,56.19421229914056
18582,58.06301816278102
18583,51.20551466749321
18584,69.52065361182518
18585,53.85107921926289
18586,58.14525705759678
18587,67.49410356913087
18588,82.7596327545198
18589,78.12634722324299
18590,84.012162075719
18591,77.96064644818502
18592,74.94107908259434
18593,87.6424500858924
18594,68.30202544478054
18595,73.52556942559143
18596,59.041633837825295
18597,69.47045722848927
18598,51.415218450914686
18599,59.163109353247826
18600,54.47024943600288
18601,50.97541923532453
18602,63.401139268723036
18603,77.32536277429764
18604,61.92696970198799
18605,56.19288668137115
18606,61.8184750555014
18607,51.70058961489067
18608,53.42920760616454
18609,50.988046430226724
18610,62.028954966097544
18611,50.92481466685708
18612,57.80261402203344
18613,52.31736113682888
18614,89.61723203866626
18615,62.44758640576582
18616,58.391421019096754
18617,82.30899005196684
18618,70.09358783284806
18619,58.2600947513003
18620,50.98308790031088
18621,75.80775814901101
18622,58.730106886610685
18623,50.505311311155474
18624,54.67003615959268
18625,53.919611390222144
18626,61.80584786059921
18627,61.932119809621156
18628,55.27398890891136
18629,61.06348323577884
18630,59.029168739239516
18631,51.83968033653213
18632,62.03371690527617
18633,83.52942695664777
18634,69.40732125397828
18635,67.98194751807442
18636,69.34306727461887
18637,63.5089240954927
18638,77.05354523235498
18639,59.657630724765056
18640,78.64384862916205
18641,75.52200382960038
18642,53.18162223803649
18643,53.772852003594316
18644,50.82379710763952
18645,59.39310899655785
18646,61.83100646154493
18647,52.74182302244633
18648,80.38714561944624
18649,81.27290675204435
18650,70.64215866702897
18651,76.3660648597781
18652,81.48849549251277
18653,82.04101303509157
18654,74.11981870014938
18655,56.27693254662892
18656,51.90281631104311
18657,62.087132410692675
18658,61.98253280037127
18659,52.83778626288939
18660,54.13417791470079
18661,63.89560018526223
18662,79.8880289470589
18663,67.09907847605899
18664,63.61013323242759
18665,62.78365792706791
18666,63.73621360373222
18667,75.53968534327707
18668,56.937190027084775
18669,54.95064037137014
18670,64.09277256264018
18671,77.21857068211683
18672,55.68489717249551
18673,53.29526699215624
18674,67.91881154356344
18675,54.56134993538876
18676,53.95882133438272
18677,81.91061319442623
18678,53.76041638640946
18679,53.49243936953418
18680,90.1919940842545
18681,51.51420120035785
18682,84.93955915143759
18683,55.31196628247661
18684,74.89279669047728
18685,68.82366436454814
18686,52.89605949634318
18687,54.796062019799514
18688,81.06899213681116
18689,51.66776234895858
18690,51.87337951849755
18691,72.76232588360139
18692,64.72197970176326
18693,82.41093403831552
18694,75.5466165843659
18695,64.03698691296243
18696,52.195951928864105
18697,50.03529917584508
18698,79.64266465025426
18699,74.30134437362501
18700,53.410428941762746
18701,80.21111097214748
18702,77.22838694006998
18703,53.49021298204246
18704,68.75174172020238
18705,68.80234628866982
18706,67.0738240862546
18707,54.51589547455448
18708,82.29457914912524
18709,60.55986919953791
18710,64.652596468894
18711,56.720980472418006
18712,50.83713412225864
18713,51.559076124754675
18714,59.56924036044969
18715,68.49919782215846
18716,76.53021839350664
18717,53.16471685153446
18718,53.156367848232094
18719,53.76022480869212
18720,53.5758712039337
18721,54.45522354629892
18722,78.89648831606462
18723,82.13799849152441
18724,75.71904944454253
18725,59.776878360519646
18726,55.13912186777195
18727,55.66147060725647
18728,51.09663686557197
18729,74.32750016086365
18730,51.56674478974102
18731,85.41723995173433
18732,55.90825036680895
18733,61.398557570788014
18734,51.4342255823608
18735,74.57431089399324
18736,52.643419809440616
18737,87.81264389277017
18738,57.69978772517961
18739,53.44332074795833
18740,68.20596641547881
18741,53.92456992013799
18742,75.3508604770253
18743,60.83528193563326
18744,61.844505572480465
18745,51.57937198464322
18746,58.54575328185226
18747,57.204521200064825
18748,52.762023093476216
18749,82.61355992510627
18750,52.82322004707146
18751,63.865164714247555
18752,50.7362786593575
18753,51.70078119260799
18754,67.7864630597772
18755,67.07562242941904
18756,59.301942189714204
18757,61.49989347015869
18758,82.3738285807836
18759,56.657940286765694
18760,51.126945574150874
18761,52.64151528294568
18762,61.51261645391955
18763,52.462715152032274
18764,52.12514728936678
18765,56.56320687523339
18766,54.9892980832514
18767,51.50360881523005
18768,67.48668099295963
18769,76.97865397897513
18770,52.78727748328061
18771,66.53291152258822
18772,71.4289790742145
18773,54.114653168967024
18774,58.33758995642016
18775,73.71079494638317
18776,74.09164059020354
18777,68.43233911879237
18778,76.55148195828718
18779,62.05343322872726
18780,52.56291169518254
18781,79.36643414391726
18782,62.47293658442887
18783,58.075645357683214
18784,63.63538762223198
18785,53.76527912746663
18786,76.42162795816138
18787,57.96268094187946
18788,63.33201660442619
18789,67.1512235025158
18790,59.17991895089119
18791,53.09819040363696
18792,65.48410523890486
18793,52.59462095626618
18794,67.17484164547216
18795,54.66033268483192
18796,68.48488270817555
18797,62.12910060928177
18798,87.46920648054945
18799,56.10440052819712
18800,50.97541923532453
18801,52.74939589857402
18802,56.282878798113735
18803,58.50768011942836
18804,68.73911452530018
18805,80.74713994063335
18806,73.0100070405881
18807,51.78917155692336
18808,76.18906157985292
18809,81.3824236145207
18810,63.01951749772801
18811,59.29012237058184
18812,61.45754062395873
18813,72.13856102197293
18814,74.00963290411667
18815,67.81769819548721
18816,57.90878168888416
18817,62.96607251091059
18818,81.66798635621402
18819,51.84734900151849
18820,62.461914662797575
18821,53.263936067587565
18822,51.077212921716765
18823,69.33155808456512
18824,55.722874546060766
18825,89.5751680512185
18826,54.007905965678844
18827,82.5186938353883
18828,53.264862494718685
18829,69.04993165679787
18830,55.74905536299626
18831,51.880272056309224
18832,77.468704088999
18833,73.13627898961006
18834,83.90972373758531
18835,51.29390503180858
18836,83.28782233442531
18837,53.19424943293868
18838,57.712414920081805
18839,78.99672974810751
18840,53.32052138196063
18841,51.051086615879036
18842,50.677133509870366
18843,58.42505389360441
18844,52.463928945739376
18845,80.02785451811417
18846,53.06030881893038
18847,62.058391758643104
18848,50.99571509521308
18849,67.54461234873966
18850,78.43832724848176
18851,58.58363486655885
18852,68.93730911866788
18853,63.72377798654735
18854,59.033930678418145
18855,76.32061039894383
18856,58.72884820401095
18857,78.12074284943195
18858,55.30429761749026
18859,69.52096600809804
18860,72.48948612566895
18861,51.33816655305909
18862,57.13291095199192
18863,51.46572723052346
18864,51.34431802255869
18865,64.37328098555896
18866,70.43613507955273
18867,71.36855021243078
18868,68.40216069349295
18869,55.32955200729465
18870,51.62501802319482
18871,69.08883545749423
18872,55.99085156293603
18873,77.66245651158951
18874,52.221302107527166
18875,58.06311395163968
18876,53.59413225404786
18877,58.227267485368216
18878,56.56280768459509
18879,69.92288363898162
18880,56.715105137576195
18881,77.64789029577159
18882,59.385469812972396
18883,72.47685893076675
18884,82.65253866053796
18885,52.76211888233488
18886,76.51901260523252
18887,81.86506294473328
18888,57.256934506168534
18889,52.91364522116122
18890,52.86384626126935
18891,52.921313886147566
18892,53.59345692875174
18893,53.449503466053095
18894,62.34138776533797
18895,69.43969544588622
18896,56.16763229156676
18897,76.4831649025659
18898,52.4073332368945
18899,76.67697778013446
18900,51.286140577963565
18901,67.75456222097624
18902,76.32951163452552
18903,66.99274282729884
18904,53.65991706919148
18905,83.40913575353143
18906,55.53935157957478
18907,57.725042114984
18908,83.08696527548774
18909,58.65939803597202
18910,68.38274714410954
18911,59.79144457633757
18912,53.12344479344136
18913,52.13368787038647
18914,51.73089832346956
18915,59.12528227963901
18916,82.40326537332916
18917,63.5975060375254
18918,61.71465157235467
18919,58.96010652992071
18920,79.94442268371463
18921,76.3786920546803
18922,56.42437227157275
18923,56.9308758335568
18924,63.52164707925356
18925,56.690767552697764
18926,53.49243936953418
18927,76.22677244096552
18928,61.85107977013902
18929,73.04344833737844
18930,56.149950777890055
18931,61.601006818234914
18932,56.29522985835813
18933,76.62646900052567
18934,55.361548634954275
18935,51.029222699461165
18936,52.01985153854939
18937,53.232131017645266
18938,68.76446470396323
18939,65.77733664558451
18940,65.11356614380337
18941,51.15977284008295
18942,51.94060210689103
18943,65.19189604821499
18944,88.75297093745866
18945,55.08938921533784
18946,62.40248893007454
18947,67.0114642389183
18948,65.48602885232889
18949,53.543657968859875
18950,57.992923343000605
18951,74.27602516853908
18952,53.42234454975377
18953,83.28193737737836
18954,54.981629418265044
18955,57.22401145137779
18956,72.81361079038483
18957,56.104496317055776
18958,63.915991834009446
18959,69.44080382852951
18960,68.58744750872255
18961,58.646770841069824
18962,52.49414186545961
18963,72.48194422311836
18964,65.01418889245313
18965,66.33844928028078
18966,69.64791328241611
18967,66.03438902186338
18968,52.337561207858755
18969,67.86222622919037
18970,51.425619258325156
18971,56.268649850784314
18972,53.626379983542485
18973,58.36674616572981
18974,55.419726079549406
18975,58.01879627254207
18976,58.10585827740344
18977,56.657844497907035
18978,53.21950382274307
18979,50.82379710763952
18980,49.534978331955806
18981,72.51474051547333
18982,66.39503459465385
18983,50.81126570159599
18984,51.89018911614092
18985,56.88027126508935
18986,66.85139731907226
18987,67.44879940825305
18988,53.449407677194436
18989,68.56821875371641
18990,83.50519478283314
18991,59.85448476198988
18992,76.59492514686771
18993,46.17128282135658
18994,80.69411260367139
18995,73.13627898961006
18996,70.15759572339236
18997,68.23760074182712
18998,60.84801531386593
18999,76.21959283972626
19000,52.724141508769634
19001,80.36624884347857
19002,56.47349089314861
19003,50.530661489818534
19004,61.545443719851626
19005,81.93325323801878
19006,79.23178371019203
19007,53.71058794511668
19008,50.786011311791604
19009,53.63900717844468
19010,54.192451148154596
19011,50.08217778499202
19012,67.93910740345198
19013,51.76391716711897
19014,68.00224337796296
19015,80.45480398750767
19016,69.67298732642135
19017,52.27181088713595
19018,58.60888925636324
19019,50.874305887248305
19020,67.2389998359729
19021,51.23154518447228
19022,65.48602885232889
19023,74.50428088949438
19024,49.88863557807593
19025,53.61375278864029
19026,56.37885327047498
19027,67.97271079655873
19028,86.02119270105302
19029,66.36866220000103
19030,51.37724107734944
19031,69.52848437312794
19032,54.42054626496968
19033,50.58117026942731
19034,74.30642966597664
19035,89.3645923517637
19036,67.44879940825305
19037,52.089975839730705
19038,63.471234088503444
19039,51.86493472633653
19040,68.8118132968206
19041,73.1692020444008
19042,82.5186938353883
19043,51.025928014933314
19044,57.40166409604186
19045,57.178365412826196
19046,77.03315358360777
19047,68.29537899578396
19048,70.2966201375761
19049,65.96368017122471
19050,66.9988370440161
19051,82.74112060257065
19052,55.408801438953006
19053,70.56471797300689
19054,56.784212235787635
19055,55.932578329482226
19056,61.659184262830045
19057,66.66162709422802
19058,65.59957781758997
19059,52.02004311626671
19060,51.09663686557197
19061,72.78758027340578
19062,66.63079837645529
19063,52.03179839513557
19064,56.51300872470322
19065,73.65941425074107
19066,52.03666113619275
19067,81.78080047206133
19068,51.319159421612966
19069,53.548486215496254
19070,65.24479393934384
19071,56.435417730724694
19072,74.02850461569255
19073,81.82456701381486
19074,51.14218711526491
19075,54.90596203771053
19076,56.01790429590486
19077,61.61363401313711
19078,56.372473333931055
19079,67.62062160696794
19080,50.93248333184344
19081,55.552688594193896
19082,55.044151989629704
19083,52.318137264003546
19084,51.629880764252
19085,52.463928945739376
19086,52.99707705556074
19087,76.62637321166702
19088,70.04327063095661
19089,59.01071109838814
19090,67.48060445819534
19091,69.22942252049911
19092,67.88625141779596
19093,62.040710244966405
19094,57.96695913347929
19095,55.76832900689503
19096,56.180259486468955
19097,52.01227866242169
19098,50.449939790489516
19099,64.34802659575458
19100,69.1459906860996
19101,59.16226841079161
19102,57.21148004533427
19103,55.61542089245217
19104,55.909938285889694
19105,76.39141503844115
19106,85.89987928194691
19107,79.83573645951073
19108,70.09458501914096
19109,65.18017025074704
19110,52.43867455593499
19111,53.512639440564065
19112,61.73494743224321
19113,65.9996676239082
19114,60.330356824650345
19115,56.918152849795945
19116,56.74208194088212
19117,63.49639268944917
19118,54.31264656241227
19119,61.6212068892648
19120,58.73855167877171
19121,69.18396805966483
19122,77.69914515671233
19123,64.13065414734676
19124,53.30293565714259
19125,78.69426012773597
19126,68.49143336831347
19127,52.20867491262497
19128,63.635291833373316
19129,52.12018875945093
19130,67.99697245177425
19131,57.510379801646685
19132,52.98454564951721
19133,68.0021475891043
19134,90.63369480399632
19135,51.521194540048086
19136,76.25747442443286
19137,69.71215763957036
19138,79.51229213311083
19139,59.123162912924144
19140,55.9916276901107
19141,56.498745282952996
19142,53.65163437334687
19143,76.62646900052567
19144,61.89404664719724
19145,61.61721606424096
19146,52.88420842861566
19147,60.643174271501636
19148,68.77709189886542
19149,51.94069789574969
19150,51.488946810553465
19151,50.581074480568645
19152,56.410259129778964
19153,55.05063571459792
19154,63.49648847830784
19155,60.4385557804318
19156,81.42443309087069
19157,52.30463815306802
19158,56.09186912215358
19159,52.17079332791839
19160,52.36864604361233
19161,69.2671634274544
19162,80.59131133651442
19163,67.16394648627666
19164,62.20812748964567
19165,51.94827077187739
19166,83.16650891531921
19167,67.74689355598989
19168,57.40252421571522
19169,80.61115412237882
19170,52.95929125971282
19171,58.820790573587466
19172,66.94745634837399
19173,87.68760114494704
19174,70.94531752801214
19175,57.97949053952283
19176,51.00067362512892
19177,51.458058565537115
19178,58.96525663755388
19179,81.52545065008825
19180,76.77799533935202
19181,70.6015773417237
19182,72.40586271355208
19183,68.49750990307774
19184,51.580796132955875
19185,85.83664751857728
19186,61.680839307174395
19187,87.91640784867329
19188,53.131113458427706
19189,82.00808998030084
19190,60.23713469285493
19191,62.67651894419345
19192,62.58162280863279
19193,55.43721601550878
19194,77.65028209068899
19195,68.26332785702654
19196,66.55330317133543
19197,82.14960347043683
19198,56.6200587020591
19199,72.5601949763076
19200,76.65172339033008
19201,71.02616598977693
19202,56.531306036432426
19203,83.59433624462632
19204,76.8158769240586
19205,63.075600605305134
19206,60.09730317791943
19207,78.01186504751071
19208,64.9267249552689
19209,62.256178166879295
19210,75.43099911907316
19211,73.7921619251656
19212,55.742062023306026
19213,52.55241509891341
19214,64.6209621425457
19215,66.60483416693398
19216,61.90686541981677
19217,54.4780138898479
19218,49.79519089498606
19219,72.89121217883518
19220,70.67826693826798
19221,51.420176980830526
19222,82.24566249973854
19223,75.3500548684497
19224,93.20236307403518
19225,81.85160511155864
19226,55.76075613076735
19227,71.26380332449618
19228,67.44364930061988
19229,67.13798227675535
19230,84.14790103289175
19231,52.67859125907669
19232,52.519396255264
19233,72.42635015115796
19234,56.07428339733555
19235,50.618956065275235
19236,83.5876044012429
19237,77.90314432888599
19238,67.77374007601634
19239,52.59029668362
19240,51.83968033653213
19241,72.91656235749824
19242,50.87926441716415
19243,51.39064439942631
19244,54.185588091743824
19245,52.68616413520438
19246,69.10820489025167
19247,49.41933326248245
19248,72.01193208780798
19249,69.31285435489863
19250,78.63611365671795
19251,61.72293426819927
19252,53.333148576862826
19253,57.388260773965
19254,50.67722929872903
19255,57.16676043391378
19256,53.10576327976466
19257,66.43291617936043
19258,80.30574859482113
19259,80.71262475562052
19260,60.18649915081037
19261,49.427068234926566
19262,76.27010161933505
19263,52.92627241606341
19264,78.09678733768064
19265,55.90732393967784
19266,58.71747969170849
19267,66.50279439172665
19268,51.91534771708664
19269,81.86919083637669
19270,53.47981217463199
19271,51.541490399936635
19272,55.90732393967784
19273,57.98725499336784
19274,53.790533517271015
19275,66.65084814752873
19276,55.57134820723442
19277,60.4968290138856
19278,56.00425488501289
19279,61.68939718255028
19280,76.69038110221132
19281,60.498188198341396
19282,58.935043717833636
19283,82.36538378862258
19284,53.987610105790296
19285,55.1283224974351
19286,76.48756985660154
19287,66.83110145918373
19288,69.82264220693872
19289,59.35254675818165
19290,55.889738214859804
19291,50.72006941335146
19292,51.7511941833581
19293,80.25523981521233
19294,53.072936013832575
19295,53.00960846160427
19296,51.17745435375965
19297,67.4817224630438
19298,88.40427222125437
19299,71.76009206560074
19300,51.9103891871708
19301,57.006639002969976
19302,52.72404571991097
19303,65.66200397238403
19304,53.55618937490341
19305,64.05566710510826
19306,51.458058565537115
19307,52.35524272153547
19308,68.75183750906103
19309,82.5910802106359
19310,67.54981696747062
19311,83.51486074082983
19312,52.367774127579
19313,73.63425564979534
19314,84.06446919849222
19315,71.08523888792605
19316,50.96337658987968
19317,55.79358339669942
19318,63.72726424879253
19319,53.714674558999185
19320,54.20498255419812
19321,88.63165751835254
19322,51.4209531080052
19323,60.47698592799871
19324,62.31364579175751
