Id,Price
7992,181248.63828288644
10264,94237.64198315263
6924,191556.5699069093
9183,167223.31235165504
13325,218552.59213346933
10467,71443.26025914957
998,220184.33726357034
3700,200682.24482293543
5094,213490.5785307312
11643,133104.83487801207
8496,184625.6977456603
16487,119447.537069545
7810,262780.4400854143
15418,183260.73980393712
16355,213730.49559923622
3194,185120.2753792559
9278,216330.3141433964
2707,147553.31348885165
5688,376670.8075299695
7883,207701.3351282505
5250,327739.04994642903
12794,201280.78636950252
15958,334017.8455285866
68,238701.19434154156
9505,173203.6070272622
4162,183410.1983607266
14730,157559.71870158103
14671,386930.0682916207
13981,251986.46518317494
4445,268647.6700274141
15067,157153.3355840014
444,227828.17182097267
1613,233589.07064115803
8509,370291.4270875823
877,141167.93016028262
5170,270461.62330949696
9846,351851.27702084614
5915,169385.1071335562
12459,234859.72126003922
11318,208602.35622636735
16009,236140.95485954863
14466,329724.52257623954
7896,190739.75946321987
11280,173004.89659221427
15529,297968.48080213496
3859,402743.2694352767
16193,171567.39151922968
8796,150341.4874299528
13010,183673.03517576403
8672,147361.4869671878
16756,126752.24195264358
6929,321490.7432628274
6288,242784.20165149576
2842,200898.6531022218
13446,496750.28604624665
10235,154390.21618836554
7654,213111.31286866232
15967,246048.8009528638
8048,195171.70432009173
4253,276805.5168724011
8004,250029.53840792942
1397,344369.1602628936
4799,314070.03032907
8558,156149.90784794887
6060,274438.35590456723
5608,179249.34421064533
10515,246444.5294386367
8931,248192.36236283605
2396,268708.69834900444
4022,146205.05260315456
12471,265281.54726526403
1711,210151.38302046762
11430,199801.70750042077
9829,206671.95532945136
4425,213422.76914001815
9803,348681.1139068981
4651,311450.24644658563
2189,317472.12638606573
6368,260921.65089342688
6568,199915.91887238235
13827,67717.49695461203
4375,434911.44964620064
5622,209988.43453979288
10559,113581.61563445593
10985,396283.00134544895
159,326372.19872658333
9038,198811.1022495325
9382,366789.64547526307
11998,208537.1235901574
5184,243236.66111447918
10542,161412.0671706605
3537,66919.80153167834
13475,152487.20706966822
15536,348349.8203503042
6948,257514.89161015267
2888,256766.19811248835
2830,217681.48076262043
12064,184787.13419551903
8922,231520.9340700778
16427,188569.05967675586
14051,97732.2735838085
3251,408655.47411041043
14202,134888.82333845124
13756,142158.2442969664
1421,144775.8418683549
14187,194208.38113709315
10166,251416.77225199726
4923,101058.4820839291
11570,228866.1624323655
9844,153847.71862143924
918,170095.8048860387
8919,286029.33898041106
8818,153165.18266256814
2949,184956.37999237337
2423,128381.46673085252
15361,187703.64692633398
13254,106764.49572105691
9692,248991.1905407432
7271,301848.90166559577
2017,243757.95224220023
4036,144595.73044274008
11373,214116.427695087
13377,254136.5568055514
9977,181410.79412009977
7410,168109.94701673635
11817,234067.26779855162
2573,186538.59625554475
6543,210153.04983947697
8819,184387.0200270155
312,127732.16973032383
14517,190688.22607205634
15090,226339.30280495592
10789,190861.82632524736
1910,205293.54113806953
14652,197237.3101901624
13121,235821.7302997879
5125,253291.40633043656
1959,212065.12291128427
12034,291928.3241274732
15595,116767.36744217387
6153,133218.9893731989
4053,194784.36167430106
10877,278742.2600545271
4529,196104.22263461017
10158,203450.1499999176
9236,190349.6073849364
5299,293597.7262779704
13059,216476.87961827786
11152,256243.54905213532
11914,383435.12182742415
2442,363438.5731256103
7044,179763.7119516037
5893,191426.60847397297
5035,120443.94612741233
979,298677.4527176629
3409,178323.63109582526
6675,208374.1878582798
11650,263012.64176730596
5611,135408.46354503834
5956,189300.74424970886
16435,201641.82780600057
14599,167760.66169372664
4215,196103.8416452086
8873,140421.94319660694
14918,283678.57920228323
10011,156864.6751374024
11446,228308.66189867473
1535,166263.82549437872
14241,211144.10726205897
9543,204076.88379014266
10979,176762.78599020749
14215,301256.59374158113
12365,192824.3362713029
6681,177822.33248756704
2924,240497.28645457156
6445,260814.64778784916
12032,193978.95235804946
10702,185207.7625096907
2974,165634.0138167875
3877,172431.31495315843
15147,179930.2077493394
15984,231474.2297454764
2324,404740.5153334219
7499,245734.83001835537
3801,356364.2903015597
4284,253744.63514784072
9329,181142.81151978005
3120,337847.2057991956
2531,135256.19265666732
13762,142526.6912089477
3691,182415.60698018756
8058,184827.01933347463
4897,166662.16953898233
14925,183497.83928393532
4330,141905.80138454266
5453,181716.93496484522
6559,204699.7208246143
425,356927.39235393115
14024,184950.08263600187
10413,160110.4753932027
15294,171334.2217973045
2821,270827.3567427484
11509,125649.62445936381
9074,165907.1020527977
16091,270560.5459354849
3642,195080.597726546
16124,189746.0560289862
16449,146794.14963793784
8684,183741.26406279005
2392,327116.35136357637
12234,231257.00529136404
14199,112207.31456586358
834,315825.00182696874
1484,185271.74364649787
15653,146321.87036399695
11663,165484.73734147966
15397,378545.33278140967
11385,197556.06864052743
10151,185548.01748042778
13263,173064.90118702434
4505,254510.9716317936
1851,141481.50851877837
15471,147752.93212199034
6560,228498.57150773704
4007,387011.7863590548
10251,214819.9578393285
265,155576.43426057269
14770,188360.41334204812
1353,233471.2572109118
16335,221626.48406580742
10859,183435.0091115605
641,200354.7052190582
11985,203487.12055415416
8076,200307.89054842855
14160,182733.99451262451
12506,294427.3026274345
8809,189265.9746973998
6957,153461.65880702678
4478,123900.12514300496
4749,221166.8423940127
12322,184283.36692667555
13910,162363.1033846939
8252,211569.33341326367
2431,272192.9537858005
12670,109335.30462228725
7537,162496.29768433576
4637,415210.5904314584
2538,171794.40288496434
15290,223456.92563861966
16072,323380.9627832572
16740,116781.10728198245
6078,182009.31772306663
16723,170234.99215429925
3847,235823.63519092434
5999,82990.27482205686
7678,236563.70123387553
4862,164073.25404726175
12468,153201.7335439291
13409,371575.4378040724
12380,234446.38926030975
8962,126191.26674428671
11004,255076.4409191582
792,158172.89049549628
5687,223289.79153227556
3906,123271.64881607257
13554,120110.06331973092
5863,114014.20373465108
13459,151941.77969864206
12378,252492.09403889516
9935,133184.412095038
5674,177543.3617065238
4535,245801.2336244212
12310,391310.59255266195
7048,171889.4595913914
1143,329936.012059952
16085,175591.00910219108
5358,165269.0911465986
7100,242559.79630721317
10384,174838.79111701262
5006,186106.5421933202
7371,157026.17157247075
4720,155546.4337793057
7577,240771.2407349055
15196,207385.5010158815
8467,326014.00986343366
5251,130231.00433356357
9220,137281.05372519852
2151,159987.34026207105
8081,244165.0121621571
15824,171158.94069793192
10545,275204.7234151218
13403,356433.1421132779
1559,68640.40631693849
16795,162619.8749618003
6293,176937.58921092452
16024,203939.46210397492
12167,185824.94842923686
3078,130451.53698872987
6736,213313.64166054846
12124,340498.2296078368
6489,285675.0261452568
2778,250183.38291875637
13074,147372.88225696606
4075,131383.44645401195
15195,246917.61928113998
3160,142044.85264185816
1272,229600.3518277411
14776,245987.62653335894
8497,255190.26942399482
4,207674.79401305475
15732,319714.1597819645
9111,467215.91710484854
10748,174283.94715317021
8944,178956.5369307255
1906,163160.005514201
11283,98921.25488004442
14269,129031.21264088649
16232,174334.25222023833
1839,309447.2784706573
7894,316768.1072935652
5703,176372.32754899331
1347,314921.73227387486
4849,69528.73572359426
5618,144659.27711687633
9672,194976.1501968695
2638,132205.95990893705
1962,323678.03929154837
11717,242128.72037830736
13358,352906.9349778325
8258,68759.14309058653
8822,235315.35995816143
2927,189776.03267767624
14741,290883.975493946
8216,134842.04400571703
12317,116914.95103658432
13133,245069.2163425007
1286,187255.43915341343
13116,138899.78935808805
9198,130556.86166317722
13679,192130.11366583503
13877,147775.93898326892
5946,134157.68571992882
7428,214861.23977389457
1073,268142.04401478596
13970,172223.10599540852
8466,184799.1536554616
13135,149620.08964772138
1778,187251.73689456176
195,207401.49626373744
8973,114026.12457799532
10674,187101.63891841072
12350,140877.36503024204
10295,136020.9125278198
7251,296275.0675877292
9245,192925.1444062455
9126,139664.33254848732
7740,249935.3939548128
8956,205393.40219809994
13686,176813.31437750268
2864,165491.63071807928
7110,141382.6420593093
11331,227565.99433344536
16637,175246.77115533524
4580,282756.72928187164
8909,378366.37380798615
11932,214732.0790653321
5243,177870.04134176672
13419,283070.6964212855
3459,272156.0738913652
7053,365407.7619268139
14691,301560.2742560363
12535,164367.54802455602
560,354598.91349739826
7514,257334.1855557943
5305,174044.2025412042
11231,250016.14887767003
8803,127463.18151970599
9791,164301.0482401416
130,198329.30775479466
5874,362971.8622231734
1440,183647.88650492893
6474,167665.22602998716
12168,188024.30348373533
13187,388497.89642488654
9831,231455.86196262564
15943,196814.3022963458
15846,163352.92158979952
1402,208348.3483852711
4968,237404.9829749409
5131,211716.09186023177
15580,112531.10748238928
10869,194188.01855199973
4679,203342.18786005804
13908,148237.53580674305
13489,239109.28385075476
16352,110400.0368907268
5691,189558.43553335074
8780,255101.10084423822
11933,285338.3976940677
4136,394096.25964425656
12873,180423.873876181
13330,197478.7966556809
797,146561.7633071171
6450,413787.2681358092
10056,149729.24086018623
1050,153409.40939419347
1202,163525.41282140033
6680,120654.43129493664
174,179460.28883495793
6337,133875.70124477916
6704,190354.0459214598
266,143854.12748395372
9195,114329.13083887438
14668,113437.78031552322
9315,213886.13960374994
469,272459.85765461373
8852,183643.6321897141
10907,202767.20395352755
5287,376171.18183032254
4548,237208.73057956772
9637,176927.3387790638
11010,160605.4560463471
9564,175999.29206339433
2681,101213.58473208874
6776,168961.59570801127
8311,177915.03969884466
6580,194053.2832551603
14417,183652.35185534053
3892,192286.46546960104
4929,145890.42427956083
7340,281381.7035392499
13225,192305.39214214587
5581,117795.64940794757
8015,127916.93025194542
13567,137497.3502420861
10596,217663.44205128585
11291,166997.4705041602
10901,262583.21347109275
9349,264580.438222558
4030,242193.56392646604
8357,188622.27978219808
829,180876.42217462749
5529,369297.69035897887
4134,222474.935404289
4867,208103.7021391895
903,195619.76159244892
3701,170989.19306626834
12916,98832.80345958307
9031,208612.53975684
1965,273184.91272392287
13851,271272.0144309688
9314,211767.4124795059
7386,176967.81639033902
4088,159873.18730802686
14907,508698.66512427817
5991,209820.32956821474
10265,270504.15893580223
15260,164894.26436560025
8053,194339.10098480096
9577,216480.96538967258
15509,152168.97268306304
12153,228143.84641689406
3218,244895.46408404942
4740,270538.3934224143
682,186047.6380678024
12176,250097.03806660953
12385,152457.95237103497
2523,86338.40516317707
5801,170206.1320275688
12751,151266.17966053932
15121,195335.42136286056
517,315306.0564019392
4822,242644.35508301083
1129,368860.52546851465
12396,186973.1656212171
11329,248660.8531023015
11856,271148.4924352856
3653,178762.23534267757
13404,81539.74741217584
14486,442396.69162775687
3502,173354.3117091865
7717,87448.02185732499
8808,182590.51225679647
11676,188054.35804534823
7033,289769.7872030736
1681,182809.42270511095
6658,147480.3005715358
959,436130.02575000376
4871,218427.59482639673
6946,192548.22308229172
13763,238475.74493784606
15320,279310.41427200945
3065,128797.82715894133
14742,153814.40014290067
13959,132551.42551721662
2427,179674.8823458608
1716,279731.75478960125
6258,126715.18206949146
16677,151422.52865211916
206,351485.82145365037
13659,475966.66703124426
7782,135388.52748059595
3308,112101.34716609374
9073,129905.28886622861
6342,443236.60595218913
868,332003.1799877409
10153,249956.29822795148
16788,165942.92537282524
14886,154333.1742280873
4674,185208.5449998641
13599,141655.5322793115
6851,229867.53807771442
6443,222367.4529281901
9903,156969.6637325718
8321,290082.3543875089
10686,211946.43699306887
11106,140558.12746036757
11845,120712.92768767737
2439,266005.0028557324
5461,429868.8523477369
14559,210040.87192528587
10215,195144.4138307264
13566,341681.29233841033
16563,125925.98684442736
10492,269164.45339396445
13847,212867.41600820355
3607,170289.21629345554
2844,139212.79513200256
3499,152647.06180303716
7478,362401.97613661265
4728,313930.2058506254
10883,175259.3977660188
13602,85753.59209748638
3751,135059.13507797546
10299,185970.29204034884
13023,186870.47830133833
14498,214251.44051619622
13601,129924.31364218531
5787,140609.94584692302
7853,155506.51186137926
2429,284207.8182700121
2359,280942.06092375936
13926,249816.32445228528
4278,159411.1852387579
14307,229746.12618564372
15677,335837.958015877
9,127707.40077294389
12630,161112.6989685885
16428,352189.3578602988
13285,202523.16059249238
7902,133874.63226267428
866,103952.56177423782
6077,155534.69557385295
4015,307154.91590148374
16350,179183.67860298321
14793,141212.01312706835
1409,193159.84507770053
5199,144839.20087114265
12036,277430.31783939566
9654,117343.66134397894
13106,195503.60112321412
11780,170593.9573425637
355,204565.31656137443
6247,148665.874255536
1045,225365.56894086397
4019,215628.57829788278
2048,224475.7996838195
14586,89652.48905730147
6720,200090.1668753511
5509,128584.44624978838
8463,239422.33916727453
3202,243690.76664449897
6910,157538.7832512627
5701,323307.94514185464
1,240882.30522597287
6853,173301.5255693451
5386,185339.85334455187
9251,231893.71650340408
8580,177637.30287655967
3644,222885.37542517332
3258,200962.5801295847
329,205823.9545150225
5038,237862.29186169905
2526,188244.98468955205
2082,368036.3423534972
11081,158718.4328252889
3927,209540.66280659076
12305,182630.54048393137
10975,276553.42212010775
2590,209347.85798529294
9337,174314.3958080355
9368,184286.01918730722
16111,149314.5590054361
986,290148.3917860645
426,184789.95765176817
10040,166732.48634767468
16463,155925.8134134843
3704,246713.2851192566
15406,273848.81290256826
10035,308113.571353828
16251,134056.91359821457
9520,464281.32050574495
503,178469.83679064325
8260,264359.8463066998
14309,225882.13359454818
16054,295204.76220724656
3885,242875.61592504833
5924,138472.62272989846
12843,186030.03068047762
14300,133469.5207620216
12608,275814.6849730392
11437,171736.74661131314
9535,168624.39245539505
1528,187570.96952076897
11518,165728.03691926546
6401,255982.56635862167
9129,163770.8404462674
13069,181042.09875509117
16607,145992.89089139432
1473,260388.22645256162
6085,215837.35070993728
4067,246564.74381504732
9178,173634.44198983404
5090,155320.28610033003
15046,288287.3475882528
13621,166676.54884102556
16065,201352.38460223933
1944,185831.75314777673
1060,246581.91956352972
1764,319106.9584242089
1705,185118.67916172955
9961,108752.88012435571
18,255270.9307802161
10371,84000.31369893698
13185,128337.62955226991
13139,275985.65224356484
3161,331372.6991162358
11931,228273.7350871275
8759,191508.69647055483
12969,87177.4344176638
14329,311354.6878868301
3637,193282.8768125616
1165,99244.5807764
9976,204713.62969167388
16490,214953.52556523232
2074,314642.16705384676
15364,335054.56747770024
11394,294617.92996792536
10222,241629.7324352596
5948,128587.6727054584
7494,196229.9908176059
6285,202751.43115414694
15220,136547.54202642397
3237,150673.04172018368
3528,197760.2321145184
6289,300113.9191381766
15784,243338.4987952162
15321,309959.50692498556
4562,145332.4824491544
6402,237081.1879800947
12688,213759.71793812857
3536,173261.0722064212
8426,126217.46314928833
12434,264043.76757264574
5645,192602.97648951935
15080,217979.54408465317
4677,182727.3065336692
9818,354053.4756540819
13496,195439.14704378025
15682,250377.37618974838
6284,256728.98080756274
14342,165478.15530324646
8109,217935.19463738316
14818,233167.0732719798
5724,95895.25038322249
7471,166273.96061962945
14905,207744.36272069596
9719,343571.2281820058
10637,295098.1782035436
12838,158010.6532773615
15949,215565.9632010625
2334,283391.97176866466
3416,184326.25786230544
12303,143399.88353021778
528,169070.0495526198
980,179575.2359372395
1298,133383.08669341655
13728,168673.81093409666
10842,130371.50477440498
14596,110691.86141306226
1899,343466.31552134943
16380,251264.16893526472
7855,132475.5123388672
8147,248075.06735328856
11469,146255.10373136326
5779,65621.87994480434
3389,415312.94580429496
7885,233843.03766895615
5254,441197.38000940566
6383,130636.2774596799
3498,222497.1442968785
16166,450599.5650768504
2413,257087.00873906128
14653,251072.31716271516
9345,157799.2602797936
13711,180820.57987033966
822,202592.7036412054
12640,144482.76638474158
11954,279042.81860079337
7914,371011.6402694166
7394,325715.159881689
7354,171024.77671240328
13058,150558.19528859964
4836,233167.0109709493
362,145854.2347255192
9365,109599.84210032012
211,132552.83135730066
8543,155266.15841673073
188,182972.87334110367
14196,463665.8148440501
7114,268622.7136405584
13431,207177.51351251465
12869,309730.7576032481
16681,277730.35674348706
16528,168977.8041693141
390,379364.43306120456
11752,147846.01599648918
4408,147988.7474132315
3315,178452.86841923167
16071,209951.40893269348
16535,75704.3178359716
12463,224745.42304607414
12790,244686.97410297804
11787,137200.71115871973
14577,194237.97266372555
4431,247438.6074645913
10286,141855.01914805
1676,271431.6685062194
13993,329723.26708456443
4761,175510.312676106
14670,200852.98177959092
4795,282083.68350333715
15411,237737.63663143507
2909,70320.27194788048
8236,419110.11254017876
14017,150388.00725368073
13974,247237.1983855606
6513,230781.41894378432
7695,166163.91668050323
5286,183936.83199044436
4902,277627.8351489874
1124,335377.1836479057
10436,205349.02144577212
14749,263324.32448454306
2609,202802.51044538806
14548,225295.93830638472
1566,155556.87906852007
3649,155694.9137305211
16101,232091.6213616465
13095,171872.98639161716
2779,172127.89116440943
14203,134618.89948079246
11019,191248.994621683
7653,170069.0131147949
12835,198547.40707240085
9683,294081.8657624453
6955,124895.84740586985
11504,144297.56075408074
12110,185616.55944191248
237,213778.90604849998
2612,207977.07196769002
8855,286451.61928968615
8729,142349.99991579953
11580,196598.98092141398
13807,198609.59354521413
5375,192568.66531984092
16767,354917.95298322185
14540,211459.96528429945
255,239596.57248001106
3586,173565.9900469735
5671,156504.21956634123
10311,339894.53790172073
13280,213790.92953575647
1788,210886.74345962369
12128,185466.35339522266
3576,408394.8898888446
1285,205907.41928397716
13502,187506.18399114424
6518,211929.95303607394
1729,157127.3507877643
5398,164269.8276881604
12539,247967.43557673963
1476,175349.1674780054
5057,340639.2947508072
5133,239927.62196467296
2196,408964.03695589595
4041,215857.05328740383
5252,82723.57182544048
12879,160197.6566851118
13210,212798.6342749727
7390,307303.635857828
15942,148320.59796824402
7054,128357.57826648059
14632,227075.88858680622
10208,237922.87927394867
14120,173919.2096433782
13607,215270.94705590376
9647,204562.87192412265
12134,178838.80189613157
8593,151389.53864276086
16231,148218.2510583578
12474,170856.54606931325
11640,120302.27803815847
1685,111294.01079414507
4474,126500.6752530426
15313,143896.23218137515
1736,141237.69478067858
16471,175252.22455303223
12517,218667.4962432052
15437,224111.16876158575
3381,193316.00292294286
16555,149241.3318211446
15738,196701.66195254162
2896,110730.88554570818
11356,331339.6744058324
9734,166529.04913934154
1890,158019.05718421846
15344,204136.12367334004
13575,132961.1081262132
14595,213943.32203510057
10567,212036.08578242044
12889,174959.78746187052
1213,212559.4732226622
8841,104817.8528857476
473,248493.33920722842
14853,215138.4672217179
15271,414735.54983166873
14191,253559.487020087
12703,281924.6636472789
2649,224285.5082583529
14916,148047.0106388903
8975,110147.03565141518
12108,250435.66779267357
6070,159472.22577706416
15765,171064.15219836571
3713,122326.57432824819
1618,272150.2559463458
13874,170612.3884479969
4407,121949.70419473396
8550,210535.8755683798
15759,366382.40990522335
7808,135455.8757790029
1127,206072.1577889541
13108,285155.0493619268
4426,178651.80653492504
6175,254939.05136514388
7903,264559.0758919672
2076,68446.26220438261
9924,223602.56785202931
2322,144311.901585428
13844,184297.0183449262
13871,138583.48691807548
5908,234503.9906559728
429,464456.42733586504
3443,132971.05464212806
170,161870.95324209702
9879,306881.35145374376
15324,282726.08340279706
15616,163924.53782414217
14217,288245.2012005166
5262,147222.5313668052
13426,289815.9432846273
13286,165526.63828539805
10464,178858.905278423
10881,200070.85791055596
12776,128308.3680694537
10664,191835.36801812158
15237,219443.95710381656
15999,241585.50321439348
4816,293905.52848649863
13856,157862.12918739894
2701,194942.259590228
635,197774.50359351464
4016,212821.8960424195
64,205867.73700101915
4881,193324.44605463438
7017,307332.54727920657
7184,246841.46625573284
487,177185.86823484645
15897,353209.39024735615
11444,139924.09970220854
3260,181393.71962384175
3127,160391.7355999927
7899,145127.21150473887
5705,196095.69523131484
12960,235710.76779962322
4046,173761.8144111719
2190,268509.143866016
15787,144250.9411364989
1926,243096.08344967305
3944,186635.16834445833
14709,233656.0304846382
13046,168534.1774116957
9845,185878.20928595838
7432,103325.23708207427
11524,224378.42524782394
6393,177563.09400399536
11323,150377.51691054454
10352,265751.496094959
6811,335430.2424957724
2606,292183.12099690683
11660,393947.90820372367
8305,206002.67366274432
7357,213415.8543608479
14796,195806.33790318493
15587,134207.4714720571
2461,342697.5809659574
5605,192521.66264948633
6554,184049.98651435974
7662,258393.57230904893
11798,215540.1911136512
12078,190762.13570653394
1758,126724.15094755337
7661,459309.6470030352
3335,171093.05370035107
2854,185993.73671679228
16659,245047.84423548702
5241,278329.78139559255
16469,414781.268431882
16098,183124.12816387738
15049,166477.71606952322
5152,84060.76865058328
2166,160087.74139317693
16465,218289.07790832163
1768,125753.18565949594
8744,179054.0082318172
10594,143883.97810369226
1339,156567.3290862859
6998,183915.6841948581
723,198815.15873898548
11357,173736.57654506376
4413,175653.1965645923
5026,197480.00273290713
4412,222551.58638726294
537,147688.7977229006
10270,112138.25104569511
9571,241173.6264453827
9969,261180.27290077665
7822,68162.59348735886
6621,209488.71983996592
208,197149.27964417246
5195,210814.7654839279
7032,144020.1181918378
8263,187700.19484991796
14719,416198.4917957916
15622,170333.6904788088
4259,200688.35448617997
3085,304692.90904786915
172,185373.2116260494
7130,155280.49667467305
8767,170411.15319592494
3087,165921.59927460726
4089,257166.22925429684
11477,118781.14215013776
2246,175589.91326166145
1793,181406.48171498152
1630,188935.3400287794
1189,127007.52901759782
6050,242343.99288717937
8752,152618.38578887482
8963,177117.48884353205
9671,397523.58332420024
4820,138172.61387649798
4475,187026.1720621743
6396,213879.08864540956
8932,190882.3165608293
162,168512.83437482867
10847,151030.7065538635
5692,358591.75393826276
7316,246737.0391998968
5485,209945.89503641974
9780,316562.62061089254
7307,142226.08958474032
9739,239361.966272261
7426,155978.34258282173
835,177480.52709318587
11744,273257.52605941315
11907,181308.62108277914
5684,186361.0232706437
10335,111484.18330572134
4466,217783.57642136724
11593,132166.69253126258
244,234781.72310789805
15205,263865.7296285932
6071,183504.2951940166
9455,471617.4372258095
15862,304804.51808837266
8165,255618.77826901976
5002,233105.5244352191
5922,279446.96986128984
16616,269781.502913748
7615,259490.48361729353
7911,202316.58982968703
7748,219873.35030517663
11265,326695.7337803447
15820,169484.6453737995
6648,182416.1697259427
7117,259453.95900657732
10262,181031.53233957553
2853,256482.9885803277
4606,230325.2718834085
12747,144631.97009693403
3953,152371.7866280072
3552,200975.95157956425
2675,265115.7646446946
4611,183870.9499870047
2025,226402.49829417802
5424,194618.7515452846
8546,170039.6725106446
8875,154888.85733910708
2807,392372.05714382196
8578,237081.12157036588
786,314366.81755067356
3945,198228.8260294642
16733,135155.5864165302
16191,163208.24634677416
12669,165631.86455537606
10493,157462.55750419555
6671,235138.798884665
9330,239452.59114511986
1622,157546.20055943643
8713,221603.31983018495
8696,283270.1099499326
9187,239890.34158006572
14551,168644.5053156153
2646,288095.19655210746
9563,286887.8801023375
4031,154441.6326576737
5155,189668.63276949804
12116,341848.613321523
3834,381885.0652548901
7785,210763.7911572569
307,158221.23760663197
13663,194869.23361280162
16357,118232.80691649059
10646,156346.04223955906
5615,162797.3816745272
4604,170685.1053073126
9308,182327.13601802546
16789,236349.651575582
15721,203073.6236967962
4994,370697.1315900341
5454,172226.69059822816
4034,208198.74858280402
1420,354884.985449569
6453,149298.86150614766
8167,187051.3487307405
11657,242142.09614161358
14356,413392.8623677763
2024,281036.6756316516
7701,105439.65239795836
6291,178609.62255721822
789,194738.12357738204
16315,285257.8123178531
3677,176500.56138118551
13309,144560.2145648409
2088,115370.54268254845
3707,196153.2843002636
5240,215179.69468437438
13197,226254.46710002222
3147,166626.9045413548
76,328186.803598719
14287,154351.31488649626
7940,268529.8312771256
2515,112942.78567784191
4891,229901.8616797344
7623,298720.8575478911
10671,419778.84826883004
13030,180356.7785926101
14686,227870.09192284883
13272,236682.38794478984
14954,296057.0462449836
16264,234377.7132734639
14461,197118.38024815382
13107,264509.72847150394
8740,291249.2358141976
2824,228374.7040401446
1645,133527.2207106542
15613,171423.36298215145
4803,240123.57164265442
971,163519.7506688268
13952,187876.8946440014
3320,174063.3002521389
15110,162923.770590049
2440,185119.7360591347
10462,144366.20516941918
6011,311445.68524566974
9405,122933.56947381608
511,167544.5483964065
4141,393876.4239247138
11651,161439.49766461283
343,194858.83241130892
14750,239058.59731618458
3711,168635.92333596371
6322,151123.61805833655
6533,209018.92942825798
6089,251105.2343263375
286,289418.1109995885
7639,98693.73410869148
16722,217592.02150039293
9157,320569.7888417529
7137,268987.6670590871
6669,313649.6391709221
3326,305031.7191883143
5820,174407.01716357493
11604,213675.61579409923
16087,196323.23489298357
5327,201644.85950007374
13639,204426.5019179211
349,323222.85116105934
15181,233853.688152551
4821,225863.53562329258
1740,196868.19858117827
3450,148151.2158033331
16064,126105.87272946471
1804,111174.67372688232
5296,131468.4031724147
5346,494986.5762343705
4723,363247.2178388685
417,160976.9467074342
15756,165600.92194316874
14090,162656.65439488608
14778,323691.63976092165
2560,180769.3008954585
12920,83765.17813112485
8249,118685.47118893694
7125,164819.84032263065
11732,151865.73580486167
13365,414672.1517302899
5361,365186.75795171276
15937,257216.58315449997
2591,175128.09541621472
15706,192661.07633960425
2105,220981.23765145463
7220,317943.85656722094
14562,194639.79104076876
6836,172385.7796809744
8180,238221.83321447336
4695,123609.91022854183
5783,330765.04445968295
4780,202943.58424903906
12504,173417.76047293455
